Survey,order,style,filename,speaker,response,text,gender,intensity,pitch,rate
1,5.4.12,P,4_F_intensity_x-soft_pitch_high_rate_medium,B,0,4,F,x-soft,high,medium
1,6.1,N,2_F_intensity_x-soft_pitch_low_rate_fast,A,1,2,F,x-soft,low,fast
1,6.1,P,2_F_intensity_x-soft_pitch_medium_rate_medium,B,9,2,F,x-soft,medium,medium
1,6.2,P,1_F_intensity_x-soft_pitch_medium_rate_medium,A,9,1,F,x-soft,medium,medium
1,6.2,H,1_F_intensity_x-loud_pitch_medium_rate_fast,B,1,1,F,x-loud,medium,fast
1,6.3,N,4_F_intensity_x-soft_pitch_low_rate_fast,A,2,4,F,x-soft,low,fast
1,6.3,H,4_F_intensity_x-loud_pitch_medium_rate_fast,B,8,4,F,x-loud,medium,fast
1,7.1,N,5_F_intensity_x-soft_pitch_low_rate_fast,A,3,5,F,x-soft,low,fast
1,7.1,P,5_F_intensity_x-soft_pitch_medium_rate_medium,B,7,5,F,x-soft,medium,medium
1,7.2,P,2_F_intensity_x-soft_pitch_medium_rate_medium,A,8,2,F,x-soft,medium,medium
1,7.2,H,2_F_intensity_x-loud_pitch_medium_rate_fast,B,2,2,F,x-loud,medium,fast
1,7.3,N,2_F_intensity_x-soft_pitch_low_rate_fast,A,2,2,F,x-soft,low,fast
1,7.3,H,2_F_intensity_x-loud_pitch_medium_rate_fast,B,8,2,F,x-loud,medium,fast
1,8.1,N,1_F_intensity_x-soft_pitch_low_rate_fast,A,1,1,F,x-soft,low,fast
1,8.1,P,1_F_intensity_x-soft_pitch_medium_rate_medium,B,9,1,F,x-soft,medium,medium
1,8.2,P,5_F_intensity_x-soft_pitch_medium_rate_medium,A,8,5,F,x-soft,medium,medium
1,8.2,H,5_F_intensity_x-loud_pitch_medium_rate_fast,B,2,5,F,x-loud,medium,fast
1,8.3,N,3_F_intensity_x-soft_pitch_low_rate_fast,A,4,3,F,x-soft,low,fast
1,8.3,H,3_F_intensity_x-loud_pitch_medium_rate_fast,B,6,3,F,x-loud,medium,fast
1,9.1,N,4_F_intensity_x-soft_pitch_low_rate_fast,A,2,4,F,x-soft,low,fast
1,9.1,P,4_F_intensity_x-soft_pitch_medium_rate_medium,B,8,4,F,x-soft,medium,medium
1,9.2,P,4_F_intensity_x-soft_pitch_medium_rate_medium,A,9,4,F,x-soft,medium,medium
1,9.2,H,4_F_intensity_x-loud_pitch_medium_rate_fast,B,1,4,F,x-loud,medium,fast
1,9.3,N,1_F_intensity_x-soft_pitch_low_rate_fast,A,4,1,F,x-soft,low,fast
1,9.3,H,1_F_intensity_x-loud_pitch_medium_rate_fast,B,6,1,F,x-loud,medium,fast
1,10.1,N,3_F_intensity_x-soft_pitch_low_rate_fast,A,1,3,F,x-soft,low,fast
1,10.1,P,3_F_intensity_x-soft_pitch_medium_rate_medium,B,9,3,F,x-soft,medium,medium
1,10.2,P,3_F_intensity_x-soft_pitch_medium_rate_medium,A,9,3,F,x-soft,medium,medium
1,10.2,H,3_F_intensity_x-loud_pitch_medium_rate_fast,B,1,3,F,x-loud,medium,fast
1,10.3,N,5_F_intensity_x-soft_pitch_low_rate_fast,A,9,5,F,x-soft,low,fast
1,10.3,H,5_F_intensity_x-loud_pitch_medium_rate_fast,B,1,5,F,x-loud,medium,fast
2,1.1,N,10_F_intensity_x-soft_pitch_low_rate_fast,A,3,10,F,x-soft,low,fast
2,1.1,P,10_F_intensity_x-soft_pitch_medium_rate_medium,B,7,10,F,x-soft,medium,medium
2,1.2,P,6_F_intensity_x-soft_pitch_medium_rate_medium,A,10,6,F,x-soft,medium,medium
2,1.2,H,6_F_intensity_x-loud_pitch_medium_rate_fast,B,0,6,F,x-loud,medium,fast
2,1.3,N,10_F_intensity_x-soft_pitch_low_rate_fast,A,6,10,F,x-soft,low,fast
2,1.3,H,10_F_intensity_x-loud_pitch_medium_rate_fast,B,4,10,F,x-loud,medium,fast
2,1.4.1,N,8_F_intensity_x-soft_pitch_low_rate_fast,A,2,8,F,x-soft,low,fast
2,1.4.2,H,8_F_intensity_x-loud_pitch_medium_rate_fast,B,1,8,F,x-loud,medium,fast
2,1.4.3,N,6_F_intensity_x-soft_pitch_low_rate_fast,A,0,6,F,x-soft,low,fast
2,1.4.4,P,6_F_intensity_x-soft_pitch_medium_rate_medium,B,0,6,F,x-soft,medium,medium
2,1.4.5,P,6_F_intensity_x-soft_pitch_medium_rate_medium,A,3,6,F,x-soft,medium,medium
2,1.4.6,H,6_F_intensity_x-loud_pitch_medium_rate_fast,B,0,6,F,x-loud,medium,fast
2,1.4.7,P,10_F_intensity_x-soft_pitch_medium_rate_medium,A,4,10,F,x-soft,medium,medium
2,1.4.8,N,10_F_intensity_x-soft_pitch_low_rate_fast,B,0,10,F,x-soft,low,fast
2,1.4.9,H,9_F_intensity_x-loud_pitch_medium_rate_fast,A,0,9,F,x-loud,medium,fast
2,1.4.10,N,9_F_intensity_x-soft_pitch_low_rate_fast,B,0,9,F,x-soft,low,fast
2,1.4.11,H,6_F_intensity_x-loud_pitch_medium_rate_fast,A,0,6,F,x-loud,medium,fast
2,1.4.12,P,6_F_intensity_x-soft_pitch_medium_rate_medium,B,0,6,F,x-soft,medium,medium
2,2.1,N,7_F_intensity_x-soft_pitch_low_rate_fast,A,1,7,F,x-soft,low,fast
2,2.1,P,7_F_intensity_x-soft_pitch_medium_rate_medium,B,9,7,F,x-soft,medium,medium
2,2.2,P,8_F_intensity_x-soft_pitch_medium_rate_medium,A,9,8,F,x-soft,medium,medium
2,2.2,H,8_F_intensity_x-loud_pitch_medium_rate_fast,B,1,8,F,x-loud,medium,fast
2,2.3,N,7_F_intensity_x-soft_pitch_low_rate_fast,A,7,7,F,x-soft,low,fast
2,2.3,H,7_F_intensity_x-loud_pitch_medium_rate_fast,B,3,7,F,x-loud,medium,fast
2,2.4.1,N,7_F_intensity_x-soft_pitch_low_rate_fast,A,0,7,F,x-soft,low,fast
2,2.4.2,H,7_F_intensity_x-loud_pitch_medium_rate_fast,B,1,7,F,x-loud,medium,fast
2,2.4.3,N,10_F_intensity_x-soft_pitch_low_rate_fast,A,0,10,F,x-soft,low,fast
2,2.4.4,P,10_F_intensity_x-soft_pitch_medium_rate_medium,B,0,10,F,x-soft,medium,medium
2,2.4.5,P,7_F_intensity_x-soft_pitch_medium_rate_medium,A,5,7,F,x-soft,medium,medium
2,2.4.6,H,7_F_intensity_x-loud_pitch_medium_rate_fast,B,1,7,F,x-loud,medium,fast
2,2.4.7,P,7_F_intensity_x-soft_pitch_medium_rate_medium,A,1,7,F,x-soft,medium,medium
2,2.4.8,N,7_F_intensity_x-soft_pitch_low_rate_fast,B,1,7,F,x-soft,low,fast
2,2.4.9,H,8_F_intensity_x-loud_pitch_medium_rate_fast,A,0,8,F,x-loud,medium,fast
2,2.4.10,N,8_F_intensity_x-soft_pitch_low_rate_fast,B,1,8,F,x-soft,low,fast
2,2.4.11,H,9_F_intensity_x-loud_pitch_medium_rate_fast,A,0,9,F,x-loud,medium,fast
2,2.4.12,P,9_F_intensity_x-soft_pitch_medium_rate_medium,B,0,9,F,x-soft,medium,medium
2,3.1,N,8_F_intensity_x-soft_pitch_low_rate_fast,A,0,8,F,x-soft,low,fast
2,3.1,P,8_F_intensity_x-soft_pitch_medium_rate_medium,B,10,8,F,x-soft,medium,medium
2,3.2,P,8_F_intensity_x-soft_pitch_medium_rate_medium,A,8,8,F,x-soft,medium,medium
2,3.2,H,8_F_intensity_x-loud_pitch_medium_rate_fast,B,2,8,F,x-loud,medium,fast
2,3.3,N,9_F_intensity_x-soft_pitch_low_rate_fast,A,7,9,F,x-soft,low,fast
2,3.3,H,9_F_intensity_x-loud_pitch_medium_rate_fast,B,3,9,F,x-loud,medium,fast
2,3.4.1,N,8_F_intensity_x-soft_pitch_low_rate_fast,A,0,8,F,x-soft,low,fast
2,3.4.2,H,8_F_intensity_x-loud_pitch_medium_rate_fast,B,0,8,F,x-loud,medium,fast
2,3.4.3,N,8_F_intensity_x-soft_pitch_low_rate_fast,A,0,8,F,x-soft,low,fast
2,3.4.4,P,8_F_intensity_x-soft_pitch_medium_rate_medium,B,0,8,F,x-soft,medium,medium
2,3.4.5,P,7_F_intensity_x-soft_pitch_medium_rate_medium,A,6,7,F,x-soft,medium,medium
2,3.4.6,H,7_F_intensity_x-loud_pitch_medium_rate_fast,B,1,7,F,x-loud,medium,fast
2,3.4.7,P,6_F_intensity_x-soft_pitch_medium_rate_medium,A,0,6,F,x-soft,medium,medium
2,3.4.8,N,6_F_intensity_x-soft_pitch_low_rate_fast,B,1,6,F,x-soft,low,fast
2,3.4.9,H,7_F_intensity_x-loud_pitch_medium_rate_fast,A,2,7,F,x-loud,medium,fast
2,3.4.10,N,7_F_intensity_x-soft_pitch_low_rate_fast,B,0,7,F,x-soft,low,fast
2,3.4.11,H,8_F_intensity_x-loud_pitch_medium_rate_fast,A,0,8,F,x-loud,medium,fast
2,3.4.12,P,8_F_intensity_x-soft_pitch_medium_rate_medium,B,0,8,F,x-soft,medium,medium
2,4.1,N,9_F_intensity_x-soft_pitch_low_rate_fast,A,2,9,F,x-soft,low,fast
2,4.1,P,9_F_intensity_x-soft_pitch_medium_rate_medium,B,8,9,F,x-soft,medium,medium
2,4.2,P,9_F_intensity_x-soft_pitch_medium_rate_medium,A,6,9,F,x-soft,medium,medium
2,4.2,H,9_F_intensity_x-loud_pitch_medium_rate_fast,B,4,9,F,x-loud,medium,fast
2,4.3,N,10_F_intensity_x-soft_pitch_low_rate_fast,A,7,10,F,x-soft,low,fast
2,4.3,H,10_F_intensity_x-loud_pitch_medium_rate_fast,B,3,10,F,x-loud,medium,fast
2,4.4.1,N,6_F_intensity_x-soft_pitch_low_rate_fast,A,0,6,F,x-soft,low,fast
2,4.4.2,H,6_F_intensity_x-loud_pitch_medium_rate_fast,B,0,6,F,x-loud,medium,fast
2,4.4.3,N,9_F_intensity_x-soft_pitch_low_rate_fast,A,0,9,F,x-soft,low,fast
2,4.4.4,P,9_F_intensity_x-soft_pitch_medium_rate_medium,B,1,9,F,x-soft,medium,medium
2,4.4.5,P,9_F_intensity_x-soft_pitch_medium_rate_medium,A,6,9,F,x-soft,medium,medium
2,4.4.6,H,9_F_intensity_x-loud_pitch_medium_rate_fast,B,0,9,F,x-loud,medium,fast
2,4.4.7,P,9_F_intensity_x-soft_pitch_medium_rate_medium,A,0,9,F,x-soft,medium,medium
2,4.4.8,N,9_F_intensity_x-soft_pitch_low_rate_fast,B,0,9,F,x-soft,low,fast
2,4.4.9,H,6_F_intensity_x-loud_pitch_medium_rate_fast,A,1,6,F,x-loud,medium,fast
2,4.4.10,N,6_F_intensity_x-soft_pitch_low_rate_fast,B,1,6,F,x-soft,low,fast
2,4.4.11,H,7_F_intensity_x-loud_pitch_medium_rate_fast,A,1,7,F,x-loud,medium,fast
2,4.4.12,P,7_F_intensity_x-soft_pitch_medium_rate_medium,B,0,7,F,x-soft,medium,medium
2,5.1,N,6_F_intensity_x-soft_pitch_low_rate_fast,A,2,6,F,x-soft,low,fast
2,5.1,P,6_F_intensity_x-soft_pitch_medium_rate_medium,B,8,6,F,x-soft,medium,medium
2,5.2,P,10_F_intensity_x-soft_pitch_medium_rate_medium,A,8,10,F,x-soft,medium,medium
2,5.2,H,10_F_intensity_x-loud_pitch_medium_rate_fast,B,2,10,F,x-loud,medium,fast
2,5.3,N,9_F_intensity_x-soft_pitch_low_rate_fast,A,7,9,F,x-soft,low,fast
2,5.3,H,9_F_intensity_x-loud_pitch_medium_rate_fast,B,3,9,F,x-loud,medium,fast
2,5.4.1,N,6_F_intensity_x-soft_pitch_low_rate_fast,A,0,6,F,x-soft,low,fast
2,5.4.2,H,6_F_intensity_x-loud_pitch_medium_rate_fast,B,1,6,F,x-loud,medium,fast
2,5.4.3,N,7_F_intensity_x-soft_pitch_low_rate_fast,A,1,7,F,x-soft,low,fast
2,5.4.4,P,7_F_intensity_x-soft_pitch_medium_rate_medium,B,0,7,F,x-soft,medium,medium
2,5.4.5,P,10_F_intensity_x-soft_pitch_medium_rate_medium,A,5,10,F,x-soft,medium,medium
2,5.4.6,H,10_F_intensity_x-loud_pitch_medium_rate_fast,B,0,10,F,x-loud,medium,fast
2,5.4.7,P,8_F_intensity_x-soft_pitch_medium_rate_medium,A,2,8,F,x-soft,medium,medium
2,5.4.8,N,8_F_intensity_x-soft_pitch_low_rate_fast,B,0,8,F,x-soft,low,fast
2,5.4.9,H,10_F_intensity_x-loud_pitch_medium_rate_fast,A,1,10,F,x-loud,medium,fast
2,5.4.10,N,10_F_intensity_x-soft_pitch_low_rate_fast,B,0,10,F,x-soft,low,fast
2,5.4.11,H,10_F_intensity_x-loud_pitch_medium_rate_fast,A,0,10,F,x-loud,medium,fast
2,5.4.12,P,10_F_intensity_x-soft_pitch_medium_rate_medium,B,0,10,F,x-soft,medium,medium
2,6.1,N,6_F_intensity_x-soft_pitch_low_rate_fast,A,1,6,F,x-soft,low,fast
2,6.1,P,6_F_intensity_x-soft_pitch_medium_rate_medium,B,9,6,F,x-soft,medium,medium
2,6.2,P,6_F_intensity_x-soft_pitch_medium_rate_medium,A,9,6,F,x-soft,medium,medium
2,6.2,H,6_F_intensity_x-loud_pitch_medium_rate_fast,B,1,6,F,x-loud,medium,fast
2,6.3,N,6_F_intensity_x-soft_pitch_low_rate_fast,A,6,6,F,x-soft,low,fast
2,6.3,H,6_F_intensity_x-loud_pitch_medium_rate_fast,B,4,6,F,x-loud,medium,fast
2,7.1,N,7_F_intensity_x-soft_pitch_low_rate_fast,A,0,7,F,x-soft,low,fast
2,7.1,P,7_F_intensity_x-soft_pitch_medium_rate_medium,B,10,7,F,x-soft,medium,medium
2,7.2,P,7_F_intensity_x-soft_pitch_medium_rate_medium,A,7,7,F,x-soft,medium,medium
2,7.2,H,7_F_intensity_x-loud_pitch_medium_rate_fast,B,3,7,F,x-loud,medium,fast
2,7.3,N,7_F_intensity_x-soft_pitch_low_rate_fast,A,7,7,F,x-soft,low,fast
2,7.3,H,7_F_intensity_x-loud_pitch_medium_rate_fast,B,3,7,F,x-loud,medium,fast
2,8.1,N,8_F_intensity_x-soft_pitch_low_rate_fast,A,2,8,F,x-soft,low,fast
2,8.1,P,8_F_intensity_x-soft_pitch_medium_rate_medium,B,8,8,F,x-soft,medium,medium
2,8.2,P,8_F_intensity_x-soft_pitch_medium_rate_medium,A,10,8,F,x-soft,medium,medium
2,8.2,H,8_F_intensity_x-loud_pitch_medium_rate_fast,B,0,8,F,x-loud,medium,fast
2,8.3,N,8_F_intensity_x-soft_pitch_low_rate_fast,A,5,8,F,x-soft,low,fast
2,8.3,H,8_F_intensity_x-loud_pitch_medium_rate_fast,B,5,8,F,x-loud,medium,fast
2,9.1,N,9_F_intensity_x-soft_pitch_low_rate_fast,A,1,9,F,x-soft,low,fast
2,9.1,P,9_F_intensity_x-soft_pitch_medium_rate_medium,B,9,9,F,x-soft,medium,medium
2,9.2,P,9_F_intensity_x-soft_pitch_medium_rate_medium,A,9,9,F,x-soft,medium,medium
2,9.2,H,9_F_intensity_x-loud_pitch_medium_rate_fast,B,1,9,F,x-loud,medium,fast
2,9.3,N,9_F_intensity_x-soft_pitch_low_rate_fast,A,8,9,F,x-soft,low,fast
2,9.3,H,9_F_intensity_x-loud_pitch_medium_rate_fast,B,2,9,F,x-loud,medium,fast
2,10.1,N,10_F_intensity_x-soft_pitch_low_rate_fast,A,2,10,F,x-soft,low,fast
2,10.1,P,10_F_intensity_x-soft_pitch_medium_rate_medium,B,8,10,F,x-soft,medium,medium
2,10.2,P,10_F_intensity_x-soft_pitch_medium_rate_medium,A,9,10,F,x-soft,medium,medium
2,10.2,H,10_F_intensity_x-loud_pitch_medium_rate_fast,B,1,10,F,x-loud,medium,fast
2,10.3,N,10_F_intensity_x-soft_pitch_low_rate_fast,A,7,10,F,x-soft,low,fast
2,10.3,H,10_F_intensity_x-loud_pitch_medium_rate_fast,B,3,10,F,x-loud,medium,fast
3,1.1,N,1_M_intensity_x-loud_pitch_high_rate_medium,A,2,1,M,x-loud,high,medium
3,1.1,P,1_M_intensity_x-loud_pitch_medium_rate_slow,B,6,1,M,x-loud,medium,slow
3,1.2,P,1_M_intensity_x-loud_pitch_medium_rate_slow,A,5,1,M,x-loud,medium,slow
3,1.2,H,1_M_intensity_x-loud_pitch_medium_rate_slow,B,3,1,M,x-loud,medium,slow
3,1.3,N,5_M_intensity_x-loud_pitch_high_rate_medium,A,5,5,M,x-loud,high,medium
3,1.3,H,5_M_intensity_x-loud_pitch_medium_rate_slow,B,3,5,M,x-loud,medium,slow
3,1.4.1,N,1_M_intensity_x-loud_pitch_high_rate_medium,A,1,1,M,x-loud,high,medium
3,1.4.2,H,1_M_intensity_x-loud_pitch_medium_rate_slow,B,0,1,M,x-loud,medium,slow
3,1.4.3,N,1_M_intensity_x-loud_pitch_high_rate_medium,A,0,1,M,x-loud,high,medium
3,1.4.4,P,1_M_intensity_x-loud_pitch_medium_rate_slow,B,1,1,M,x-loud,medium,slow
3,1.4.5,P,1_M_intensity_x-loud_pitch_medium_rate_slow,A,2,1,M,x-loud,medium,slow
3,1.4.6,H,1_M_intensity_x-loud_pitch_medium_rate_slow,B,0,1,M,x-loud,medium,slow
3,1.4.7,P,1_M_intensity_x-loud_pitch_medium_rate_slow,A,1,1,M,x-loud,medium,slow
3,1.4.8,N,1_M_intensity_x-loud_pitch_high_rate_medium,B,1,1,M,x-loud,high,medium
3,1.4.9,H,1_M_intensity_x-loud_pitch_medium_rate_slow,A,1,1,M,x-loud,medium,slow
3,1.4.10,N,1_M_intensity_x-loud_pitch_high_rate_medium,B,0,1,M,x-loud,high,medium
3,1.4.11,H,1_M_intensity_x-loud_pitch_medium_rate_slow,A,0,1,M,x-loud,medium,slow
3,1.4.12,P,1_M_intensity_x-loud_pitch_medium_rate_slow,B,0,1,M,x-loud,medium,slow
3,2.1,N,5_M_intensity_x-loud_pitch_high_rate_medium,A,4,5,M,x-loud,high,medium
3,2.1,P,5_M_intensity_x-loud_pitch_medium_rate_slow,B,4,5,M,x-loud,medium,slow
3,2.2,P,2_M_intensity_x-loud_pitch_medium_rate_slow,A,2,2,M,x-loud,medium,slow
3,2.2,H,2_M_intensity_x-loud_pitch_medium_rate_slow,B,6,2,M,x-loud,medium,slow
